msno,is_churn
pJg8urA488ty/GDqMUblgfkOLXzjLRR8bkscH3UJgFk=,1
h4L9kYXHxWkMcijVdZFUbV1h0hCV38l/jCp3Xn3yHBo=,1
3zXFb3CNLRET+TYG0WvB73zFJ4Lv2A9YOGcqd2609dE=,1
tYxvw6FJTytfRzElNASUtsAIVqXz4bpiNAKm5bMewxA=,1
nOU2V+woMnU9BvIZCaJB7BRpo9/Typ5XtsmX4oHKzdE=,1
GAukPpcreFRyYHxMolnc0OThkilhPt6btZUGWaSkwOs=,1
YrUF0SBB+Uf5RuYzVbmExmujCOo2342aOep4AGYFQJc=,1
XWC1we9x5BgLNdDHsMZrLyFdpJDppJL3h6tjDIlqMC0=,1
DXOciYrEiVUzAvYGZV7q8Zsv07UaZp2eAT4AFXEvy14=,1
8tG4G7rBBGN4sa477cwuKL+CB/uoHEKya3zu9BXw1DE=,1
SE+vJTt7Bwwhdb1XUd/DT/lv6ss5W1SfzyXFK5P3XgM=,1
7Kt4vYTKUJvhHseN0xGgxmTW91Jg/1tt7WxhjlzgAqY=,1
Q7WtYYgmGjT44ONdvhyZmJfkJ8mSj79uzNGooOGqYtA=,1
5PHeT0HU4uSCUAnahlvLi9uJ/DkzripDdbtPOIP0NWU=,1
8aXNLRGY8TuE2RmQ/gnnE42uE5Cz53/wwCWXPqNSU90=,1
rl0J1AeTEBTYMIh4i0TUm1YItyNjUFw1eAS7mg2w0hs=,1
ZbZMWH4LNu3UuEy//6wQf4tvaobkns0ozaNB3Z8SL/Y=,1
kt9hMIccd9UYkwiy8g87RYddRWecDxcdXNm1hVr1NDA=,1
ot6e9bnS7R4ESwjrYC29ziwLodD+dfavLuo8SgMcALM=,1
4SoX6fbe9q/s+KoxdcKFuwkVRJ63SZpRjyxhnxNUnc4=,1
0wjGDt0I2U/7z8gKx1lrPEEZA60Rq5JZs1KANlPij0Q=,1
txKF36Sz2u/BmGOMdkoeMktERVysUetsmRTSROG7C2Y=,1
1Iab4wQFGHAZGD0SrfKFNu18qBfSnAHZ7vc0z/19swc=,1
h190aVAzijUKSs4vltvoDDIBzyqQfCMnDFSaQEQD3hY=,1
QRQdljnwo2MbIdWShiW5YW9Qp7uraEgJ3ZrMk0QmYHg=,1
it/sQmykNIQ541IuaYLyo4ldmEUllEkQjKH3OGePiZg=,1
bccriuFN23AuM91xZ8AJl5gRAh3hzPJmycrsTTI4Qq0=,1
AkyKzxaa91yV58Lycn0kgBi7J3ETrUn1W5Ti0cX3oJc=,1
OrBubgCzGL/euQdwXpZD+7u5bPSLJqwDyDMW/q6ZiC4=,1
DdkSAEGnYUMgpl19gd48JyqiejZf+ExdpavIfkV0o5Q=,1
/rKZOvLS/Y5B5YLQjoQ0zNLNQcRVaQvNpe/Ih2TGG5I=,1
8O7bBUIzz3q6bg9IWJosRg7VpfoL3AbCBTWu9WPa4lA=,1
lkGqfUUkQzBeHGltT1LUOftbqyfb73yo3HV9WCR2rXc=,1
Z3YFBc8h5hNbA0MA92OfVApAKL1vjRHNXpzoLXxgQIE=,1
iFh7RWXtO+XWI6CQVSBJ4BuNPQMTc9ZpaBi42Z9997E=,1
RLF2aNWJTvzszMSdfqBtfeTYUONRFqhWH3kRLxoIKIo=,1
Hb1daiuyahVGNB7t4qL8P7jyAO76Jjh1bPSvclXuSPs=,1
+bR4OowwcAGhaFm7C0vX+7GtcHiYFyizf3xvK8txwdE=,1
3N+/gayT1PvjXEbdpUzvM4f+4ciNzKI9rDP8QF/LUts=,1
58Hmz0Hbz9Egl0HYcV7Eeojv6Nnnutj03s9/Yj+VCRI=,1
a8MT3ciYP3u3L/gcgFXd98Vzhv3+WmXemX4r6bxzkVk=,1
RyUmuxbklmQNlFkAwvFWdFrik2nSRQTvN+a5d0ewE5I=,1
Y2wi8Tm5KNDdFTMN4J3LUjhPOWNuIac1TbatP7y3/Mo=,1
8Ektx8UR1A+QOc0Z8vFhHtPNO7LxrtVMebq9yx2icqM=,1
EwaAzMbJ+zJhJAcElTpbpNBFrvE1PsBAkSF9lt/tw9o=,1
qAoUxLy0/GUF/F6XqHZV4k89nELKHAMTf63And7mg7E=,1
my7BNwtUflGKObyY4DZMSpJT69REtww/wbVobOkrjMg=,1
Agt3u+NHlcBhbJd9MwYJ38/eiKD4eRnp8FuYqLzvpfY=,1
00nnGrV3npPXrDM/w218Sk/OSlTuGZu3ju09vKHN490=,1
g/AIuFWC0PeJ+Ggp0rRPqpn1o4R/6nlufWqWf3MVrFs=,1
6VEz1YXIfvkpiGKLgS2Zuj3QVpO8b8cZ9grqmShjvWk=,1
9IbNOoHAk5583w8YnwRRL1kLgPBzznDf20sQQqQR3Kw=,1
ykCl75oSAQfnT7PFjn97eHw21KmeIgx5XhhN5qiOtps=,1
l9doBwxQ7aJ/Ueb4ZrXor6ca8P0IHVs+oj+ERvDbvV4=,1
SX7jXWlgGeHZbaAxtKn1Z3YAkJvKlFxmOw33/kgTcII=,1
u3VRLt+GmB6Wdt/3FlwJMgF8HWkANafuXXxrCTPWZZM=,1
e+KO6q549poN5/zZghaew6og/YDAFYB/z9S7KkdrqT4=,1
rPQSc/xEF8L5Qmy4vdjuLT2kCpZ6OmJY+bBTIJSakKM=,1
6ZZMAdaCLSbw0ylZ0WYx8oKxe5Pz11p3N+GVCMnbVQU=,1
idnss6P0G7GkdsMl4i7ZjQ1dgqfUosey1PVHrakpEU4=,1
yVW7zNQ/SDR+vFoAGrG7D8Zc5DgiCno7LwxJIA0yO/0=,1
oZCMbFjePMvjISVFZfen339FVltAOeAm56K01JwreEc=,1
MGiCmbn3/YmL3ug88AzR5L4zRUz5vWMZWxfNlAfDW8M=,1
Cd6h3kap5VboL/qI0oHRdJB0E3q13SIdShButT/7wBE=,1
uQ9caX3ePE3Uma/0CRGnz8jDqiV7aoQSmn4hWr/1LAA=,1
U4HvgXf7YjI1CgdZznPtKuhr1dqdmAasPZuc31B0r8k=,1
TZ2YHziKSGK+fd9xa7B1wvnxcWLYkwRfTBq/CpvF30s=,1
8AxKPxTjFbtxA6aYWRX6nqVDZD3/TI1BEW//SXtpEHY=,1
GSGf8yLtKQQf5kPiAyDCRQvHgSYVHk3pRRazSyuWZC0=,1
TJmsBj+DyhNmffqJJL1LQxmsvNqvJKCsqFK5gWk/n44=,1
ksLtp+R+tdyVAnwlBy10XJ2WvtUWR7VqKxeQUHhbnzY=,1
6Hs658GmvKw9QY27HdCVxCzqGmgeDzzliipjyyIqVco=,1
f/FFtSOb3ki/0LMa0Ky7UazgyoMblAGiTWL2dnxooNI=,1
ZbRe3eZzwhZw3ZNsYoXE98KcDzccYA3Qul831a6d2iU=,1
Z3Qliyg3G7LCsxEueCvEYFJ171VP/W3a1pv6xqLK+CA=,1
ZzK7wmTHVQZ7vNkc/IJ3waUaqMw1Kng+1eZBzg15j1s=,1
H+Io1Y2PGRUfggdNEcownMKvO/6i/y/LwcaKge/aOls=,1
wlt6DefPkIlLpV/y0Z+K+pu7bVR/jVAM7ViT1Jz4xjw=,1
tUgOZSNS60aqZM1ep9moEtIda65ELLGLYP2j4uXsriQ=,1
fQWxCj6D1mgTPRkDY+OpTkjF4KyT0+rcJgVdGDYZS6Y=,1
eXj+CzAaAAqL4D5Mfv9LWlMh2jAh8dLdipypEXbwlbk=,1
dUUCMpF/MHFunTNkzRycLpKIMuZKXImFQtrxKDE7Rvw=,1
YBYPYHVW6QhC+ccP1h9kquYyz6YTr9WNa4YFU6VPE00=,1
JCJpViV7vOPiAlIMY+g9n53Ip/cNheNkf8l2/xgFR5s=,1
nGFV+8klVrsfBPznKBUjcDR02IYd/eFJvrJCcA4Nato=,1
76JPEztYe555jbbuCr7zfIvANUl/BXedJCxhaH2qOa8=,1
1MBBfZC5hVkTEVIBBSyQ2Yc0UnMtBY4s60Za8XTkY+8=,1
pOOJqaPEuJ1wSEU4BUak32nkufsuhWytIqnrBJetM94=,1
nY/ffmnwds7G4X8pnTHpVzByWE+CvUDpyKyM6Bi/ldU=,1
YeRrYIbGL9tK2OaX9j2oZE0ChYHXAF3J0ayvqrOWtRU=,1
0zg3oZM/vaRY1TX5LFagNu6ax4gH9prF51nZdbZDPvc=,1
QOWJF4tSYj/oGQiw81Y0/ImOvymOoyPLhOcZ+2wk2OA=,1
J8J9zGixqm70+dR+jEMJWTfUjqKFPvo2GMkuBJtEGR0=,1
QRx17PNygZgObuqIKTddJRTNgrgD/UkTAcfvhGa05DQ=,1
o5sO0UW3grEKgvCJhPmMeKlbqD5462A37jKtcxPvioQ=,1
anqjuPb124MOtR8uBIqplcE4mOLvTqlpV7T1Ck0gNmk=,1
8IS5pG63dNUgLi43cX0wTpd1Qjep6BH3RWKpXlDXfAw=,1
iVRDriCzEixj1x/8RueWO4RQFuBrVqrmfegnA7i/2Ok=,1
pKOnes57wnLPezBcepol4Xxe0J7NqEkiGCiIE+MWflE=,1
mO8KE+ZLwQnsggwnwDbITBG3bmlC2rKeZtKKzQW86yY=,1
R+2bh7oTgPa5ItJg3wKvH+Zlk4L/5aibhX0yAsKo4ow=,1
tiM7Ha7VcpYQHZpAuNc1/o1a5jJx7XE7ek90Zja10hY=,1
N75yu7/mZBG0utTsiA9kwCj7aD13VmjUEInmqm7UJJQ=,1
bIGmfAQ+dWtRoPm/3dgHB+/ChPcIs6btBh6O1WQ4h80=,1
Fhoqg4jc4Fqh3PtDZyYqOiXyFHKkd9oLfRvxDzA1vGk=,1
giwaY7aXuS6ctCElSZ42QxVZcDV+MM1lGsYu0dinppo=,1
vw9mTOsnjmJQcsEWUPftBqGKAs6jBwU4szT/zQsn4hs=,1
AaymXnVXlpfzTNAX7sfyZF73PzjpaIyK1eUYB2jzE3s=,1
GvLLOklL3W/6aN5TaCKtbeAtrmWMyOrZp6bhUTbZMZs=,1
DknwNFGJ+RKJGTivapaV2QrmoA02/LfESs/XsbVga80=,1
na6Nq+lqqDK0CvW6iNF6tw73ZBmRvljBKeYzgsDtqlw=,1
QyEvsqCHK72/aBNc6hrTNEiPYPSevGbet3QbDy22smc=,1
KBETLspMl7WI3+zjgiPxvYhWKBZhgGKkPF25QyV49RQ=,1
HjZT7pXoCtXhoV2YFK/Cu17tnnZg3baiddGYBWXfGYI=,1
KUt5oM3BN555osN1xA2z3VMt+IUU4onM+Qah1xaZVUk=,1
m2oYyI3sMzLmr3BzVb4m+19yS/ClvwlS8lPY5l23YyE=,1
O15UxmKrS8LJX50cDWpjTSp5yFIRmgsGCm0wa4ZaW3E=,1
9ZJePUBKspVZRMnwBizsX9TbeBFlHSMOMN+UvR0V3QM=,1
v+MTWTupEQPmCMXfj6iVuD3A1459dUGBkYRu13yrUw4=,1
PS06DQpLK7kCO3HF6TXuSV/syiky2UV5wFTxlCvywOg=,1
eVmKnrD6VHd0YSnGk5PXxc6cmSUEZznazMQdo7f+tk4=,1
8uPT2ODdUw+JwQmJ/U/hPEBKib1nyV/B7in5lHF7Du0=,1
yDl8MIKqDhBtYDjOLjQ0I60atLZuxc8mnzey2hFkmEY=,1
iboX8oNjqeqoBfl+srqXjX3hqPIZnQzJEqJCnYY/pGg=,1
XST+JaqhPwPsamfbv6Wfsh18cL2mWFLyoZK3C2vdr38=,1
JlW5c97xFtHH+PLRmVp0q2JsKuoy8izxX4JKVYuI+6U=,1
nDqOMQONttUxiHLGec+wL57Aq1OI+7C1ZqU0gP17RMI=,1
Jm6m70SUrPFOCNvc/FPZp+ytMeULKgCfxU07uA6BCqk=,1
gpxVoO6w0RvEV1uIlsIi6THV+9U9BJoWWWSo4A7A16o=,1
qr222CibK7zERfkQceMgWAzkIExYpINHsyzGxcl4ih0=,1
WEPNnUMTJACR+LYy9+mKYqIwRO8h6PD03tksByXHDUU=,1
+Mpq8KQU7gLLFXSvzRxeVq6Hb/BigKgexK46Zl/irjc=,1
CEUmst3MkjAw0Xc1ujhObMnZMztfEW68yiDSrUSC/e0=,1
/ykEK8k81vgH5xqutE69GQaXrHPxRNR70oZzg0ogRJE=,1
Rn71dw2scdWqlmupRkKqya+X0lBDMJoFd3MVxBwaLuY=,1
mEuhEp6ZfoIC2JE/XBV31iqLApk/8Vj42/iXfKGCoHU=,1
qpKk+Yj16leC/MBcrpf/5wJJOLMg5WtAF+FRfMKHH6Q=,1
vN7bni/Qx+PgQ/N3K4nh9CdI+k50S1HhaYGFqL6mFmg=,1
iKR/MNTJorh5/il55JrLsBzL6toxSIuUhnVXaxt3Vtg=,1
gYpfjIdVjRp49Ht7teMEh/JnwJEq+/i3PRkIKjI3t34=,1
r0TgHVudl934R1bJkHkv7P/vb6XwPLstI1rD2gFcVS4=,1
QKsOTEwWds5HTDU9G6bwGX/4W/STHNxLbBgiadBptCQ=,1
Di8F12HI8D9VACATdhh9qg2/5Q0YRKa0uEoRB9nPyYo=,1
tQ11IjXE+kvgAFo0c5jy567XcKGxMz8U13mRcNBsFg0=,1
wxPrFnmrWrwz90dzdPZXq5ZxkP8mp9HAGsfdYxeT80U=,1
sC2d7IpfOvv3Sce6qw1nD8t3xcAerE3uwo0K/i1mtLw=,1
0oW0sIqAHt4/32Mm37tT74oKY5/4BNhrnbQnj1csCt0=,1
Bi7Q4JYYMghLlCSieF3qK2dbnrC6o3aywuoxSYfE9cE=,1
n3dYQ9gTQ5PoYlw5/2NYWQtHJRQmPCInmwe/3ILhR+Y=,1
kwoWFwp+XXowrVd+5IK1wlqzf3g02EXzUiXlR32TFOw=,1
kpSeUMJR6je8/2b3jYk6k6PwZh6wAQ2/Yyu2Z++Ng3s=,1
Sy7nk9B94NnhfnoMq7ocEZsulJqWCAxKI4nozuVmHlg=,1
yT3kheh9B7sxMgUg5hM6ifA63ODomr+VSG9xZdPrUSI=,1
+MU7VAuhf8LfKxUQnI87AkI+ntmbUIRW++BOrxNkUmo=,1
uEkjsR8s3gPapKwG2vIdCErsNzmcjz5187qZiUu+2qo=,1
8FEC+YBqa/BrgiI6bP5oDcnCJfcfVcQeOURhx3nYy5w=,1
Ji688Iw6Kp4Ym6iN1/MKy6OVXaG7EVObn9N/sSZcRLs=,1
o6VioMgTOCBzThKqL3psiB6EWKEZM2cRVEwg5CMWmR4=,1
AymaPnbQ4WlJceYcPKvRDT+tuh6hemyHdapf8IvO6Ko=,1
yqn+gpRy72PhG9l1PWU/uY7owQ5nNT+FWBVNv+9FYbQ=,1
nLGPAS9jg4vPp9quMlKU/Sifi9gIoQR10RrKumyu0LQ=,1
YBLJO6cRg50FmuawIPShv50TS7WDXze2Z+L9UeTK8kQ=,1
UtHYeDUhouVevxU/TXfzSchYiujLrA6StBQgK3Kt7kg=,1
hHCiUUTUGu9OT8OE0T0Wf/z5fwVaXZ4jcTgsRsR3BeU=,1
YwQEEoOWgojTT72uLt7LaICEP/YNQaE7CRCICO+96IA=,1
jwfTvMCCRkNLOPFbDa3FJfQCQrIYIz8ZCUT2s70Rwx4=,1
r7dtVHp28B6f1Z/c/dejM5ggV/qJP7A2cnVxA8IeHnY=,1
L1h+Vxd3D5U0CSDb+l1zGSN0GsSPXnrxrflFBtIWTPk=,1
64ls9ptVV8wX2Wt8REOkU9FqCDRonbHqtJD93B2/KcM=,1
8Ae7rs0eHn8p+wQ8o5beeM+h23oGfbYJCmCPNh7CwH0=,1
wdUBcdWOx8TBmxLEKcFdf2Eyym7nMVaJXoxU289y/Sg=,1
aJIgqcM3U4Unr7h+FDQg+EJxy0b2EwSyBPLtbusMQh0=,1
0VcoNKaQw0dUXRLvPoAF/12FPmm6YFZHPM+Sxpvczrk=,1
AxeSoIqbc2OFsxnbCPu0wYNHMG6qnQnPRV70Xa16UUA=,1
Xj93yusJKJqQoKaFsjqYZD57br7t0+L2xoePJPqxEow=,1
A+7Kvv/JQeMkSCqPjDTCdfrCz+ye1Pf7jW76F41XLyc=,1
s3zv4oDkdakoGC+ajMtbJOHxeqetdPdr9IUZ1iyZzBY=,1
O3KOkskEEuTd8ROGf95l7NH5PuDp/qAKA3LcFuesEKs=,1
eYm9JotagwgI1XthMgRM9jEC1OPOB9WtVYPPxXprjUQ=,1
8plCmCExLIDdIukwQo6waaQN0CcO0HitSFKQNr15yDw=,1
Z44NjtazY8DFtgDKmIEnos6VW8rk8PkLNnVIZT1ZziE=,1
Ey2L51rEcfzLS3GiA9qb9BDz4sj1m5QNHiUlyg8urdY=,1
85CJW6OTMgDIihBxz8z9ArfCHvgL1P5IEgIlNTaC3mw=,1
6EKsJQ0JtopDbSp/26WsodFwP6SmkBD2nbCgK/+3Vjw=,1
tPXIwHhRbUSh6VIVpY5xe6KIfqFdvmiJAludvzLc540=,1
W2H1p+qO/jGedgqKacDXGdQKzt9mKaKSChZRZcG5wQI=,1
OTsLVMGA7DKjOalHK3nH112/E96ZW4glsh4cV8gGy5Y=,1
9vcUdHmCtO/DYw+U1Lg4KR2IRgKljwFwH/ekX/Ekq7E=,1
MQRjRtjqYwhwb6rS4/4ytic9aYU1VJUwOjG7CDhLJwc=,1
onbbNlyNZPyWrFyDHbeqfOMb2AxYG+S6xjUoMH90X0g=,1
awyYLJsTWf6tDEEMlxq2mswPAfGyGTgmf25GMqxaueo=,1
Sd0rINMjjSNmucYpmnSPYDW/Ei1fp6DcqGRPoVWz7Dk=,1
3tlc7R7/QfUY6yqirvarvaAPx+FL5hFLE9lqB3ydeR4=,1
aRGpJXi0xQRoc0wHraxIiidKo5gjt5HjjmbumNiuC5U=,1
T9fyeOF+nLDPyjYuA3boivTa24Wgb4prI740Wu8TeH0=,1
+/o1K0v6t2cGYPuuCviNu+EZaTBn/HKt69lpnSCvmKU=,1
i9LTb+vE5zGISqTpGlvIH6oDXHv4cxmZh4OAXt1Ys8U=,1
Lx8pTg6fYK2bnTElWB2eJ972PfGYFr3SuHtcrtczDzo=,1
46ldsBK/rPhKBMRdfeP038G6nQ8vA9cQafIKa+Xjm9Y=,1
x/hK3iiUSue+ACvCN5Cxqim+o2whVUVzzUNA2Io1O7c=,1
DoMINOGYwul5S6SX323RhMGrXt6iKoFr1ndIcoZyZKk=,1
YP+XYFD/mBZV1A1uucpBrF7hsrL0OX/8Cj2mLF56P2U=,1
PDDEYWdxsCHcN19kMEBCHJUtXwiQ5B6kc9X6g41PCL8=,1
O8nBBUIsK51Z4caYZhhO1EfpD5bYwlVEEa5Pc8+eyC0=,1
hxg3rS3KVgCD5lScoM/aPLamtEgPjgsc5NEpKaoALnE=,1
7qam2vqY2t7lXOGaNkaSqwgxLAKuu5wz/7juIZ8voQg=,1
eumVbKmCSlOBFRd+IwUlqVTc3LDQSXoCy4yFaIN0YLU=,1
T0wq7Yj+KE8hWUfvbexwIufsvQ0RYicOU/VaEHsHzJA=,1
eCoE0dCaJHZVE0ARPdP0JEsR+lePnHS3Zx8n6JR0JdU=,1
zcko+NM4hS2Kcsrl8clIliWewo6iQhtl5+SgwRApFKY=,1
V+nTPSfnwr2HfqTttGOSotDeERCMiY0qITSjR51aQMU=,1
hIdVSC5zKHv32eV61Eix1DkyQ/+g39i6a23X9ZH9mtQ=,1
45TIhuk4FleilVhGJ3G80g8R9o0aq6Qz9H1t4sQ71I8=,1
xP9fXaLUag5iPFtaUWV/TSrTvZGKMOF9EN1igb9Z8u8=,1
3KsZPcEjr6ga1pxPjqtDDTyERcMx96O510EBJty3tIU=,1
zHSljjZkYrbN5wZMKWQ904eQVc1cgGSxd23yUiBHMeE=,1
ZC7qMlK4Mx7s9XZM9Pm02d1QoeWHPTt/FjZ1VZgWf/o=,1
IEw8FumD6UNazI4xSBjHMM3zVyc2Ockfp1ribrHDbuY=,1
RrKuulT94lmiBICmlvNlMhR2xRyGiv0YYRHvs1PXLMk=,1
nuBZZQUI0RJs1UZjSPiZIg7lFBNT8LqbDskF0A7qgFQ=,1
Atxy5Am6BQnEUTaeXWP6aCy8klz2Y1y6aGOI2w9aCac=,1
fodLqByNpDx6wbNLL7+tMNr8jD4eO8g/MShvbxKgX0k=,1
OcabHa586q7FoK/OSjgSF8XuxvDro73CWTMiAUTVoUo=,1
AmM0ugyBlkVcDfQkP/9HKc7WQE3lDfOpa3YsH5CBB6M=,1
twXi5lvX04FT0fbWisY1k/D+jpf9xDF+H+2vRatlr1Q=,1
EaqIhs7gz+Jo7c60/s8EvR/F7dWom0pbI9z6Wcu2oq4=,1
cYV9lt5HNPQo3mgJpPtejak0pcYxyWF1Vcgx5+2uR+M=,1
0Mk6v7SNrZZeat+8RX8JVTqfCumfkbnIfFLPt2g/HYo=,1
dvaLdZ+2L+xN55uAJ3ShJ4VyuJ9TzIGYkF/ycNT2k8Q=,1
uBnYhS0iN8s82n4EdCIZnmDaOncWTCwnUfei9oV8qeE=,1
yPeXAhaKXOXfEymS+TWZd6Td014tVKRNCQ65ISPNg/4=,1
6ctZYu78cEqhl0NdijtkppU18Vy25F80CZcFAVdUZ58=,1
BB6SFgb4++TcsLMmW1rhSZbRJo0X9gCQ7F/VNdluJDo=,1
rwXhbC9CASB489+PCQR6oQgjOAnr4feNDwVYhgiHSxI=,1
/LSkO/8rM29eQ9tax2hfxHnUvzWjsFXbx4tbq+QRWlk=,1
eZFF/68mjzaJHaIyNovnb2EizmcPnzJrXOnW8PSZBEw=,1
GWxv7DMx+fMqdtSoA4oRKufGr7hfPdZAOfg1PBihWqI=,1
56v3RgeGm5ckyrUeoHAXoS/dlRJnsgK7mgwuV/xjXq4=,1
paUtNIuX9g+qJ8p3g2m34ERxYDHdUDfGBZDh5yDEla0=,1
U8u9vDBi2DcShkYSyx3cBCRy5e7l3F74CSDTWBcAHVU=,1
IyeQ2tleSocMdnwIyeaygaiCHqGOHgS9vRxDD1lmNjQ=,1
ZNtLqRAJHKZhgxzqvJR7unh8vfjRuCrN8vVWAIN55p4=,1
AXLDCWbcXIaG259huJnhO46+ugwFNUAYtYZ7jqbI5/0=,1
IXDAGknLmtpA8WMuYbXpvOJKaLKD+RYLEPPFUTFM1sw=,1
H00uZxmH604iP+bkCUe9KKWcZj7Fojok7laAo3hhcms=,1
CgGx4fA7OHGYWWHUShNDPXw1pyPEUKCBNXu+27xoSe8=,1
8wIlXL6hIvRQU+8MRzzR62oEbhRUf7w26M29y68loD8=,1
1k63MaW4XkqmNybnoOiGzpElb+THGP2Yi1nThxtYPf0=,1
XpqY3bsCa42+0tmy9OEbLpHhVlFiBcDyn4OXJDLHMg4=,1
LbzjA1fTm4EopCDi+WcLTfvxMyrti4cQ8yQhZ1Gadpk=,1
wOrVHx8/BTj6oHIAKSHLtY2BiUhOommcD/GRgxK1/SA=,1
o9uQmZ1btTYGhaDNV++B+ZYyiaIDLVNt70iaJ2OJmPk=,1
DKU9DvHlMDHdG3ZsaD8E14S8uuA28CgJBrhY52B6s/c=,1
XlaRvsiV7WD7lA8Run0rEoDclI+EpQGX1gZdNyDPD7c=,1
gVw47fVAAdIHl+wIca7PbWD9qa7sYoZVr1YHAQWsyPo=,1
G+7ImpC9Gx5UKU66LOFtVryyfyoAeCAbmA3EKC1Ndyg=,1
5Kn4Z/duWK2b3C+7k/zBg0UTwTzmH8L4025uTxlCzno=,1
d4W2lBZiBY94cyGfrg08XCW2Sg9sz6ZnbUGM7fZnZ5s=,1
WhTCIt4yWk0l1wGt6IgU6oXABI3Myh7EyNzxPyrg6Vg=,1
PE8boM0PK4tSP/gRbHR2pM1iiaZU8jdsOo0butIywOs=,1
V5KznwKLrKnyQaLyQ6y1meXIDZdDP/J0MTkIKjrnoUs=,1
x54Q2evrohN7VBGWg8AsQc82h4U6CPWKPK2nBMJf0lo=,1
gJ74VF8mezRqeNgFmvuBRPwnukuJ60rDJ6D8wwiFomE=,1
