msno,payment_method_id,payment_plan_days,plan_list_price,actual_amount_paid,is_auto_renew,transaction_date,membership_expire_date,is_cancel
R+2bh7oTgPa5ItJg3wKvH+Zlk4L/5aibhX0yAsKo4ow=,41,30,149,149,1,20160703,20160803,0
58Hmz0Hbz9Egl0HYcV7Eeojv6Nnnutj03s9/Yj+VCRI=,37,30,149,149,1,20160717,20160816,0
Y1AofzQkPYrdY+HTB/7mwh335uRxz5csgL+kK/5cbIc=,36,30,180,180,1,20161111,20161210,0
dj6lsAcTVo2k+Dtfr1AdCLH2F1sr0/IYNg6psXM88s8=,21,30,149,149,1,20161130,20170116,0
EbYY/SvprUm9M//A2a+1FFzpuqxdXeRAcuWM1YTJ8VI=,41,30,99,99,1,20161001,20161101,0
ZNIP3+LbQ4lGUAwKkWXixJVaCHr07yJ7ffAymqWAP/c=,27,30,149,149,1,20160802,20160901,0
itCYRNI3mRcCmiX/cobdX9eoswJ4WVknkCLvaXTWqSU=,41,30,99,99,1,20161013,20161113,0
p/S2UK3sYOCW754a7ndGDujTIjg4bgGtHrKD2tXdTNw=,38,7,0,0,0,20160908,20161110,0
xeDqcqvg5jojLhhYhQxvms9yoBaOOAozCwuA/mCZQ0o=,30,30,149,149,1,20161107,20161206,0
+GodaSBcAGIfPY5MUmvzX5RbJNJkK9SdkUlcCKmQjYg=,41,30,99,99,1,20160809,20160909,0
ZNtLqRAJHKZhgxzqvJR7unh8vfjRuCrN8vVWAIN55p4=,41,30,129,129,1,20161004,20161205,0
AVWujq8/h8fp953FGxitmaRBluCRRpAQ7kSzVVWLLW8=,38,30,149,149,0,20160719,20160818,0
XfNCK4fnqj4oy7e0spR3P6l6gdkNiP4smG8GiDr1am4=,41,30,99,99,1,20161011,20161111,0
RT34RYbXgVEohsHXekhr8Gvf4zSEsAH47/fx1dsJb7o=,41,30,99,99,1,20161018,20161118,0
AxKvzX9Aukkw3w+0k3NbbvmHTtbV2vLG+OW8x1QCDJ0=,41,30,149,149,1,20161111,20161211,0
Wr0BEMcZ6y+rwdCntj8Ypd2NydmHF/rz+K8J5gteQEc=,39,30,149,149,1,20161031,20161215,0
3s4fVWHSJcreV8xzDPto4QW95XNvOpK8fyPFsZpKkRs=,36,30,180,180,1,20161006,20161105,0
S3shT1Cw6IV3YgVOXbQo7UXkMB3IVpbBA6YuEhk0vnY=,38,30,149,149,0,20160724,20160830,0
r0TgHVudl934R1bJkHkv7P/vb6XwPLstI1rD2gFcVS4=,41,30,99,99,1,20161007,20161107,0
ZXQvpomo0zz2ENouw2lMwOvMVkPiJzYyJxtn/AmAd5I=,41,30,99,99,1,20160816,20160916,0
xPxjP/Ub3ks0uFktZnZX3Y4b4owW6m7Ixl54FXZjoe8=,38,7,0,0,0,20170103,20170110,0
ysGUpdirlc73ZmPvxGlqNYTdiFDLX1wtbW0mvsCrV+4=,33,30,149,149,1,20160731,20160904,0
fItqWKRI4B77vmr/BTL7k/yZ1r+80sc4NyobDW91AfM=,40,30,149,149,1,20160903,20161002,0
d1KQY0CMubTC/MjGc2YAa5Kyuju8pMXS9oXF96+a+0o=,41,30,99,99,1,20161004,20161104,0
0oW0sIqAHt4/32Mm37tT74oKY5/4BNhrnbQnj1csCt0=,41,30,149,149,1,20160822,20160922,0
vOkRRB9HCoumbsBYAX4S34zZhHhlq7OYqwv3RStd8qM=,41,30,149,149,1,20160922,20161022,0
uUP499FUffbX4hOI2R3iRuMigCSUuMTWUnfbb1HPzRs=,41,30,149,149,1,20150623,20161119,0
IEw8FumD6UNazI4xSBjHMM3zVyc2Ockfp1ribrHDbuY=,39,30,149,149,1,20160831,20161007,0
EQeLTnABQYgybiGxyE82+XjiJI1C+3SqycHlGNd4hzc=,41,30,149,149,1,20161130,20161231,0
350F2TZO3lqW3lUqXr6cxpl8aqB+fAlgtVAKYkEl6H4=,40,30,149,149,1,20161001,20161107,0
6ZHJ42Gacu5Mc/yxvrcSfwITu+/exjwbv85qnyygi+U=,40,30,149,149,1,20160802,20160901,0
Ib1Gd7uGEM/zROj/pFslNYEQ7MailjYob3vh6p5IpaY=,41,30,149,149,1,20160707,20160807,0
jUGkOc3qviLrDSeH7gPaPPNg2jzY+iao3xikU2RAXBo=,32,180,536,536,0,20160602,20161202,0
ysGUpdirlc73ZmPvxGlqNYTdiFDLX1wtbW0mvsCrV+4=,33,30,149,149,1,20161031,20161204,0
enCuboRZysekltXC9YCmAxsutX51R61wq6v1+kVCIfc=,41,30,149,149,1,20150731,20161230,0
Fh6v+DznWERXb6ITmAc7Ha/0r+OUR8UIvJhsL0tVPqA=,41,30,149,149,1,20150804,20160903,0
4Aal3Ly/Q8O11j47JwHkepCzL/sAD/+vurNqGNCHKHY=,41,30,99,99,1,20161112,20161212,0
LPQ5l44cT4bobxzKwQ+putRsNdqm2jtODfN9WCW6/Ig=,41,30,99,99,1,20161003,20161103,0
81zop/G4aPPY9nknP0o6G9ErVzvfnlGN9Di/lMFZ88g=,41,30,99,99,1,20160910,20161010,0
p86iHnJ2R1M/VzMx7Xg5s0zRJldetVkzvkbyoShOmpc=,38,30,149,149,0,20161017,20161116,0
/QWUxn+BdzBjvhLtQV5EcsBWJcEm4ZQqsGVSGY8r9WQ=,31,30,149,149,1,20170107,20170110,1
uGB2Zd1MyZ0A6dMYyyDJw12OpuGV0DeMznvbwPsU+Nw=,41,30,149,149,1,20161001,20161101,0
Lx8pTg6fYK2bnTElWB2eJ972PfGYFr3SuHtcrtczDzo=,41,30,149,149,1,20161212,20170112,0
+8w+55uv3Q9TgJKsKWWe9BKwKlgGC4MLMvwnQeAeess=,41,30,149,149,1,20161111,20161212,0
xfSQQcKcsLUJ9xqaTXgHl4+LPsWEFzy+HG7Li6SAb0A=,35,7,0,0,0,20161025,20161101,0
//UvwyOrYycD53cSy6QFfzDjhjA4sMb8vXNrn1VWPeA=,41,30,149,149,1,20160903,20161004,0
xPxjP/Ub3ks0uFktZnZX3Y4b4owW6m7Ixl54FXZjoe8=,38,7,0,0,0,20160721,20160928,0
n9Nact0clfZFf1glaDNgczYrKZNbaUAkKVwUWTdb8wc=,38,30,149,149,0,20160930,20161030,0
ZhDAeqcgqNK8NCJybYLM82vhYmoiNZR4czQMpZmdWAo=,41,30,149,149,1,20160908,20161024,0
twXi5lvX04FT0fbWisY1k/D+jpf9xDF+H+2vRatlr1Q=,40,30,149,149,1,20161022,20161122,0
KR+HqAb5mZKlDDyYO3iNzssJxxIX2aLltx0Ftdx7RUQ=,38,30,149,149,0,20161205,20170104,0
Fbtjx3IW3e+8c0wqxSFc54tNA+rlOyzYuE7homq4Eno=,39,30,149,149,1,20161031,20161219,0
VxkDtNhxqg11Gr3jDTfow12Kf1rCWpklGyheC24H+Vc=,33,30,149,149,1,20160930,20161031,0
MjmwulM5vgapCQprJt8kNPOyF6XZW2zHoKcBTYppki4=,41,30,99,99,1,20160710,20160810,0
EDa1ncW3FoDxx79+rkLEyWDyowID8m6YrqGFPkaYUL4=,38,30,149,149,0,20160705,20160903,0
YobqP2EpNWqbkMB/lSumsUQRnKnXhgl8x72xizc0YWw=,41,30,99,99,1,20160719,20160819,0
IG5QM5obpGFHpjDvDxZGFPcqNY+HFh8R6wBj0qyGCJw=,41,30,99,99,1,20170128,20170129,1
8o8qYx00vObHukGTW2ujFr0g6Li/7e+cP1q+xb5QNv4=,38,30,149,149,0,20160825,20160924,0
Zbj3jQmyEX/xO1OXgL/wijcS14rPke2J1IGbVSnyW+k=,41,30,99,99,1,20161031,20161130,0
pX58/anu1+GshS8UT6ugwKJsqjUExijq1su2G5QIjoo=,40,30,149,149,1,20161019,20161120,0
EKW4SznxjN+Lg3Rpb5o2R+CWiCncBjGUM/3oduTJ47M=,30,30,129,129,1,20161103,20161202,0
P2IPwUW9yONjRYAuwMc9/zZ98tsW9ITrdzNS7p32Q8E=,41,30,99,99,1,20160721,20160821,0
p3uoxrfIYk4ia9N9TgRA9XEDjDs+wkLkhgSJ8AVQPnk=,41,30,99,99,1,20160804,20160904,0
Y3MaRLRrYsbDgMri8tJO6k+bxR29btCjxWc2gfrqWVE=,41,30,99,99,1,20161024,20161124,0
fwNQEl2lO9YwZfzmji1C9RCwg87G5yf7oG2UCY/L/Dc=,32,270,894,894,0,20160430,20170128,0
ewKqxmUGNX4IPoeipegxQRrsNi6smq2+cX6l5PRaMB8=,41,30,99,99,1,20161012,20161112,0
wg56PeqSMXzos1yscGHLWXjGpDvuHjZk8LcWPiO8Nrw=,41,30,149,149,1,20160819,20160919,0
FKfc1rWOvhA4A5zs5wYzhI6koAQZjNE9Kn+CwK37ZdA=,38,30,149,149,0,20160804,20160903,0
+5PlwnuTxD4rerdlW3WWi9IIq1lc9TLSESt6fmHuRgo=,39,30,149,149,1,20160831,20161001,0
eumVbKmCSlOBFRd+IwUlqVTc3LDQSXoCy4yFaIN0YLU=,41,30,99,99,1,20161130,20161231,0
xiqElVsfRB2Izt99szQxQeUo5WY66IkFEW8IRePQ1n8=,38,30,149,149,0,20161216,20170117,0
lnuBfEHnGwpCm4GsZ7OPvfmR5akJlvajF1tMz+s+ZBY=,36,30,180,180,0,20161205,20170104,0
YfZzfz1iIORwMJah/4JF13Yqg6oewvveMBdGNEFvSbU=,41,30,99,99,1,20160727,20160827,0
GjgFeNhx91KoyPHvYryrRcMhrQ3Q++LWrKD+OtEd68s=,31,30,149,149,1,20160831,20160930,0
hHAyEJ26LB6IsreCoj2vQKllZFFxVUDRpYQMLGuePg0=,41,30,99,99,1,20161130,20161231,0
twQ//bayvNe6rtFUpvXr0/D9s+s3svS938tPN5Y+5MU=,41,30,99,99,1,20160731,20160831,0
tF+GXbc4kh0uNighTs2icTHSg8yES0i9lmeV56YmNV0=,41,30,99,99,1,20161114,20161214,0
5IzMNJ70oJqppwL4V451Mxqanij/pM9iy3W9g9OoF9M=,29,30,180,180,1,20161209,20170116,0
8tG4G7rBBGN4sa477cwuKL+CB/uoHEKya3zu9BXw1DE=,41,30,99,99,1,20160807,20160907,0
AXLDCWbcXIaG259huJnhO46+ugwFNUAYtYZ7jqbI5/0=,41,30,149,149,1,20160901,20161001,0
27DTSyB4yfisO0K0QwmHkh1vx8Bkk+HFDswJm7wmNBc=,40,30,149,149,1,20160908,20161007,0
dvDgpfbx8+i5bWIgotgZodqG2grqriFoS7L4HKSBeig=,36,30,180,180,0,20160914,20161014,0
6ZHJ42Gacu5Mc/yxvrcSfwITu+/exjwbv85qnyygi+U=,40,30,149,149,1,20161114,20161213,0
L2vBDKkpNMXg6YUbi/X4bFHdSrmb15zlbe6W00EN39k=,41,30,129,129,1,20151117,20161007,0
ganqn73Y7h62IPpo2g2srV08YpkUxYjmz/7MjfFdPd4=,41,30,99,99,1,20161125,20161225,0
jR7YBVHcbkrD7K6ZDdSqNsg40gvZUJL2IjLwKCznkCo=,41,30,99,99,1,20161204,20170104,0
/IV5CvtOnv3Y+1PnFmSnvl6fgGgnJCn6ZfJeWjC1qC8=,39,30,149,149,1,20160731,20160920,0
t7hIpPn3lgU9CckiyVtj7W0CdTJ1s1rHowG3nY3UdPs=,41,30,99,99,1,20160904,20161004,0
MGiCmbn3/YmL3ug88AzR5L4zRUz5vWMZWxfNlAfDW8M=,41,30,99,99,1,20161025,20161125,0
treNqIzIg88h3w9QEAPuSXH7uVguGkafc4DFR+g9DrQ=,30,30,149,149,1,20161021,20161120,0
mFjlwXDkDkX0QD3HL5QXdIr2/meB2I574jr79mtTw5U=,36,30,180,180,1,20160726,20160825,0
af0N9dh8cwUoVeA1olbr61HXM2b9rqxAnyLys2oGokE=,38,30,149,149,0,20161223,20170122,0
2QahsjAtVP+/F8xAJnZQvghnCmZfF4vakSDZnESidUo=,41,30,149,149,1,20161213,20170113,0
Nv2ReSHQrRFbDi8EjtTkz2lorg1uG5B94Y83jB1jASs=,36,30,180,180,0,20160719,20160818,0
M1tkwinPe9UrBPzK5eL+XUmrJJJgRGZT+Hm00bKUDJc=,30,30,149,149,1,20170118,20170118,1
QeWEaCTQRUPBJCZKu2exDdTDaxCi3Y8howTZqpPZN0E=,41,30,129,129,1,20160630,20160801,0
EKW4SznxjN+Lg3Rpb5o2R+CWiCncBjGUM/3oduTJ47M=,30,30,129,129,1,20161203,20170102,0
iIMalxAKpulX3mvaZyxLMkavS5M1EAIgVwqrZiFeTsc=,41,30,99,99,1,20160703,20160803,0
JY1/fLhKDjirUO6Lbc3zPSVY200tCM34a/SlHtTb8Fw=,41,30,149,149,1,20161208,20170109,0
CQ/A3W5ooIs9mMlRFILyYNMPrTJ3CpYrGBef49d6fCQ=,41,30,149,149,1,20161212,20170112,0
KEwpiqsdDCK2uLfaiXrn3N6yPFCqGDpnnOZefTyP00k=,41,30,149,149,1,20160708,20160808,0
2PXUULOwhzZ0N+E4dhECNOBM6/bXZ0Yih6L8NEMTZKM=,41,30,99,99,1,20161126,20161226,0
J9HLGQWL/I6Mppt41UktDmnaQsxYW/3YuxKnrJXVZC8=,41,30,99,99,1,20161106,20161206,0
TuQFeKxv6azPRIQbgKfneBbdt8t2yRB0nLi9LGtMsrU=,28,30,150,150,0,20160922,20161022,0
9n5FxFrdm9Ym3SDTPLtHot3gNs4WuMUQDvReikDT3ec=,38,30,149,149,0,20160930,20161030,0
F590SjRqI5T11S/J0by1dE88deFHvRvcIGYGyKzoJOQ=,40,30,149,149,1,20161223,20170122,0
0pYg97hLrwdONju/KCx2cy43xCt84adPPolP1PIOmEo=,39,30,149,149,1,20161031,20161223,0
kUklqy5aQo1TodYoN1Af+OPWgKoCLlWdzpstxPf8te4=,41,30,99,99,1,20160930,20161031,0
uUVppSRPMDuJ7HB4c23NJ6oyVtQ64HbyRseeIa0E86g=,38,30,149,149,0,20160730,20160829,0
cZIuu3NqPp4VnXNzkr0xCBIZ07FXuFPpap1q/N44mt4=,41,30,99,99,1,20160925,20161025,0
N984aJIvb4G+b9mH1rTR/ftaB+hISHKHeOBRnKjp6Kk=,41,30,99,99,1,20160919,20161019,0
T9fyeOF+nLDPyjYuA3boivTa24Wgb4prI740Wu8TeH0=,38,30,149,149,0,20161028,20161127,0
kgDKOHKWotEd73hDwVOi9Tw/C8p3gaep4LsLA9nui/4=,34,30,149,149,1,20160731,20160831,0
IIS88B98HWBecks3UePm2UojSItXgoSEeA6ew8CZkgA=,41,30,149,149,1,20150524,20161019,0
0SveqGghyGcU4u9jqfuzbGTbmFAX3VyZjWMbd2ZvWzU=,41,30,99,99,1,20160901,20161001,0
FrGbqtcnB9+JPjXYdUfefHhtLVZ6i5w6zuX1a4wwGXY=,41,30,129,129,1,20160818,20160918,0
aL9fhDLVB0EFIou9JcCd4/K5j4KomBzP25uCoe9mVR4=,40,30,149,149,1,20160817,20160916,0
HYWovhR1yS7Y6OMa+AZ6hBtN98sKlOa0pHF/e2mWpgQ=,41,30,99,99,1,20160804,20160904,0
7JyGWiBr906QbMveBUOmvOqCgWnCMUvQCWdUVdwJFh8=,41,30,99,99,1,20161108,20161208,0
aqigLUMqiViBnqzcHk0aOcYXfDJ4RSf365dO/jgooU8=,37,30,149,149,1,20160822,20160822,1
mQtyw9UzxRP5BY+JWPVrjO0XL3v7IdlXRtNlrPmbdS0=,41,30,149,149,1,20160819,20160919,0
Yb6+XCu+FC5O0bnba4s8Ehivj2Vwy96GvyHQvUKxCgc=,36,30,180,180,1,20161112,20161211,0
LY4bO7KEHvrfZv4lOoNgGdbU/7oRv2Kyxj5zPgvIUVo=,41,30,149,149,1,20170121,20170122,1
j0qh/jqQb6hC6bIpZpZBuE7nwUJo6NC+N0X1wPLh7Hk=,41,30,99,99,1,20161201,20170101,0
CcNKN56CRYUm5iJqAcvWdDxccGB6Eai1ilRyVUnJqLg=,41,30,149,149,1,20151106,20170104,0
swOsWUJmpZCrWLrOQkKhtYlURT2rLgEGnOxbIwJro2U=,41,30,149,149,1,20161018,20161119,0
zCotnyu/ElCxnHWyA3DY0DAq9wbgS1/efmiLUth1Eyw=,41,30,99,99,1,20161024,20161124,0
JzlYpYyIcBnj7PuA5Uk+XSTuK4sTEjJWX85+v4zROi8=,38,30,149,149,0,20161206,20170109,0
x/DnMXSrHCKwfbN2PrHeTASEKlQxB8ScUHu9L+z1iSU=,36,30,180,180,0,20161116,20161216,0
umwpJ10Iy9/1+pAeOrmiTXWrK/DoEKcdnG1k3EjKYF8=,36,30,180,180,0,20160901,20161001,0
iU8goIMrJ4jY5FlryMC1d8jj/t17k91GBjnRWmvgA+c=,41,30,149,149,1,20160703,20160803,0
Bzok+DLlI4iZ7TC1+vpotKAxLBCLLrdGxA4Bxswvd60=,40,30,149,149,1,20161115,20161217,0
YMbq/ehqmkQBINqQM56KlKZJIzAQ8lo/BNxr1+EXIq4=,37,30,149,149,1,20161125,20161225,0
awbGvE5lP7pa24TanqAlmbYciTvp60s8ozSyoC9x+XA=,38,30,149,149,0,20161225,20170124,0
0dx3z9IDsOrQmsucrAn05U4vQbhMI2Kw2HRJTPd8oWo=,29,30,180,180,0,20161002,20161101,0
p/gsfj8iMv8JwJHA5Y7NqUNC7XVHhGprNn3S3rRZ2tc=,41,30,129,129,1,20161206,20170106,0
WZnC2LY5yUR6DtZrJSMHe7ie6qaelHTR5Vr21g8aWWM=,28,30,150,150,0,20160827,20161006,0
fItqWKRI4B77vmr/BTL7k/yZ1r+80sc4NyobDW91AfM=,40,30,149,149,1,20160703,20160802,0
oRoQmz498/A0pNP9TfeXXMfi27zHD5PO8gZQ4OJ9F2g=,41,30,149,149,1,20151204,20170120,0
4SoX6fbe9q/s+KoxdcKFuwkVRJ63SZpRjyxhnxNUnc4=,33,30,149,149,1,20160731,20160831,0
nmebxJYlWbWc+PqCsf8Vpj5pyH+xJvJ5f/773zTjBDk=,41,30,149,149,1,20161122,20161122,1
VAFuacAMrsc1dj9pTsiP+AN2az5d0uWe6cYEwbBA0UQ=,36,30,180,180,1,20161224,20170123,0
IG5QM5obpGFHpjDvDxZGFPcqNY+HFh8R6wBj0qyGCJw=,41,30,99,99,1,20160720,20160820,0
8Ektx8UR1A+QOc0Z8vFhHtPNO7LxrtVMebq9yx2icqM=,36,30,180,180,0,20160718,20160817,0
F4yGjpSMy0jNM+ggDBUdkbOcejxF7C7E8sOGD+pXrxM=,41,30,99,99,1,20160711,20160811,0
tfBO/xNLLXxxGa5Lxm8YOw4DYBky5VvCXSVAnotaCsc=,41,30,129,129,1,20160708,20160808,0
Kv6ve5+Ko7jY7ucZi57gfKQQB9I+P6kwLm6H7/aDuhs=,41,30,99,99,1,20160831,20160930,0
ZNtLqRAJHKZhgxzqvJR7unh8vfjRuCrN8vVWAIN55p4=,41,30,129,129,1,20160904,20161104,0
PwtdyjecTtZrMUx7Ri0euLzMZavpB73gh9KwlhUjMIE=,41,30,149,119,1,20150909,20160907,0
ayrkGQ0mcV05++cyX0R2mzsT01YI5iZFZwu/rPcUQOo=,41,30,99,99,1,20161125,20161225,0
9CQpqhCLRli92yQ9ZSpwwfecfrUi1U2JxHrdWbk2YBI=,30,30,129,129,1,20160810,20160909,0
MAkmp+JUP3j/aTmM7QWX+ngWOm/x6SbmU/sL54b4FcE=,41,30,149,149,1,20161002,20161102,0
S51PnWDgL9nfdZB3pLQnFALXpHIAbRdj2KJWvzqe23U=,38,30,149,149,0,20161020,20161119,0
x1RC5dOrgUXSXWZYFpMiaD8FUOv4F2XLVEDaNAM3Pow=,41,30,99,99,1,20161203,20170103,0
O3vr5iqBW1eapUpu/Vogv0lL/Pc/pKR2kFwh3QYy4BA=,41,30,99,99,1,20170108,20170108,1
o9uQmZ1btTYGhaDNV++B+ZYyiaIDLVNt70iaJ2OJmPk=,41,30,149,149,1,20161009,20161109,0
hTHdOZyGy9/0mo0p2vkN+hi1OjURZ0bhdD37F+pPkGM=,38,30,149,149,0,20161102,20161202,0
960LhkqIOqld8AdJ71C4L/ZklbwDLQgKBwvNGrWRuZs=,36,30,180,180,0,20161210,20170111,0
EwaAzMbJ+zJhJAcElTpbpNBFrvE1PsBAkSF9lt/tw9o=,41,30,99,99,1,20160708,20160808,0
8+qyqTf257Lq0Sa/DXvUD48ZVAF5BvKv2Je3eefthdw=,40,30,149,149,1,20160914,20161013,0
97ojVAwtShbLFJYd28SmIDDTzQGN0/V6PTtJb6ZEgEs=,41,30,149,149,1,20151207,20170106,0
rKS9JPUIRnDEAWWXl4Sh5z18Di1raJ4ewTDRokz04es=,37,30,149,149,1,20161205,20170104,0
IbUAxjvNGOsxMLhlCLiUw01c6e1Oen0ZoYIrnPNJKSQ=,41,30,99,99,1,20170105,20170105,1
9sy+wSXyWZ83oyIf6IkhdfJShEMMLm7mf+7DDBu+uOY=,41,30,149,149,1,20170118,20170118,1
fwjfEokd9fDell8Y8drNJJS7fVWNAlzuqzDpkfqov4A=,41,30,99,99,1,20160706,20160806,0
Ey2L51rEcfzLS3GiA9qb9BDz4sj1m5QNHiUlyg8urdY=,41,30,149,149,1,20151219,20170118,0
AkyKzxaa91yV58Lycn0kgBi7J3ETrUn1W5Ti0cX3oJc=,41,30,149,149,1,20160909,20161010,0
8CIcbEGKmgEteLtxRf5TwLA9Qstevvg2woWl1b6zOQc=,41,30,99,99,1,20161103,20161203,0
zUovjiQQeZCQM6oZ7mdlUux5KfQhWG+hzfspW09CCKI=,41,30,99,99,1,20161113,20161213,0
nDqOMQONttUxiHLGec+wL57Aq1OI+7C1ZqU0gP17RMI=,36,30,180,180,1,20161009,20161108,0
/wql2JtExCQ5SWwyD5vyT0rFUTmfRCzX1+a9yssrmaQ=,41,30,99,99,1,20160721,20160821,0
qqnSotzsDlVBTn7dqMMUVicF60Exz08J33NEbIkgcjo=,36,30,180,180,0,20160929,20161029,0
QZSIaTrhdaNr97X7pIABS5+jclIsLStevGp70qrs140=,40,30,149,149,1,20160926,20161025,0
QbVbSCsxsntXIQQgC6lcyf1VlzN2ha+ZEtrNzJ1KnaM=,30,30,129,129,1,20161004,20161103,0
1/5VJA0bi63Y+EAVSLdCV+Vv7MU1NHNLFCoCLcSMbIU=,41,30,149,149,1,20151114,20161212,1
PwEqJM/inHDInfr5tRfIyW7HjmNe4ym3DDNAPZA8Gm0=,39,30,149,149,1,20161130,20170126,0
